vin,sellingprice
wvgav3ax8ew507893,19090.0
3fa6p0hr7dr187547,14820.0
2g1ww12e439251386,607.5
5fnyf4h45cb015647,15465.0
jtjbt20x440035457,5415.0
1n4al2ap9cc154072,12180.0
1c3ccbbg3en186920,12580.0
1j4gw68n0xc768113,2560.0
1b3cc4fb8an101216,4990.0
wddgf5eb1ba442728,19110.0
1gcshaf41c1130823,12845.0
1gazg1fa2c1149073,15385.1
wdcgg5gbxaf476649,20935.0
3c3cffar2ct212311,9100.0
1fafp55u74a137800,1880.0
2c3cdxhg6eh267260,12790.0
knafx4a65e5097929,13660.0
3c4pdcegxct391871,13150.0
3n1ab6ap0al670894,5410.0
salme1d44ca366184,31815.0
jn1by1ar2cm395688,25645.0
3fa6p0h74er138399,14470.0
1c3el55r15n561548,2690.0
jn8as5mt3cw256591,14520.0
1g1as58h997233989,6340.0
3fahp0ja8cr260193,9670.0
jn1cv6ap4bm300152,16825.0
5fnrl5h44cb093534,15520.0
19xfb2f58ce017353,9620.0
1hgcm66493a803209,2770.0
jn8as5mt7bw189606,16620.0
2b3ka43r76h532598,3285.0
3fa6p0h75fr144813,12220.0
1fmdu34x6suc04033,532.5
1fafp55293a220562,795.0
5npeb4ac9eh902995,14520.0
1d7hu18d45s278387,6740.0
5tfmu4fn9dx010426,21320.0
2c3ccakg3dh619332,24000.0
1j4fa49s34p782322,3250.0
3n1cb51d85l479447,2185.0
2hkyf18704h574941,9205.0
1n4al2ap6cc165630,9540.0
wddgf5eb9br170513,17500.0
kmhdh4ae7du843151,11560.0
3gcek23mx9g165363,18775.0
5npdh4ae2dh234662,10000.0
1g1pa5sh6e7323407,12100.0
2t3dk4dv0bw037685,34175.0
1n4al3ap5dn412423,11530.0
4t1bk1fk9cu512656,12950.0
jn8as58t78w007454,8000.0
1gnkrjed4cj325207,13885.0
jtdktud38ed586992,12280.0
jn1cv6ar8cm671088,19040.0
3vwfp7at5em626944,12860.0
wbavb13586kx32769,8470.0
3vwpf71k36m793058,3694.8
1g1pf5s95b7143180,9300.0
1g1pg5sb3e7334052,14010.0
jm1bl1u87d1703861,12050.0
2t1lr30e36c556009,6060.0
wddgf4hb2cr222426,26805.0
wbaye8c55dde22094,51000.0
1gks2ke76cr243966,16560.0
1g1zc5eb0af123567,8740.0
1hgcp2f49ba078886,11985.0
wauef78e97a057067,17925.0
2c3cdxct1ch102170,18305.0
jm1de1kz1c0141538,9250.1
1gtw7fca5e1902061,20840.0
1n4al3ap9dn567427,14970.0
1hgcg316xya009812,3415.0
knafe122285533852,4110.0
1g6dm57t460132953,7230.0
3c4fy58b65t630590,4330.0
5n1ed28yx2c564381,2120.0
1c3lc46r27n514547,5970.0
1lnhm97v41y653703,1045.0
2g1wa5ek1a1103618,7220.0
1g1pe5sb8d7127550,12685.0
1c3ccbbbxdn713788,9055.0
2c3ca5cg6bh592037,14320.0
2c4rdgcg8cr357076,8870.2
1hgfa15886l035759,6160.0
kmhfc46f66a064904,4770.0
3n1ce2cp7el371009,12180.0
1fmcu0gx2euc46967,17110.0
1ftfw1efxbkd04410,28290.0
4s3bh635x27310632,1765.0
1c3ccbbb8dn732243,9400.0
5tfjx4gn9ex030086,24300.0
3gnal3ek6es557753,17810.0
5npdh4ae6dh315924,12370.0
2b8gp74l02r696371,3920.0
2g1fk1ej4c9209045,43290.0
1g4gc5ec8bf283541,14520.0
km8sm4hf9eu040019,11670.0
wdbrn47j32a293130,2535.0
1n4ab7ap9en850048,11860.0
5npec4ac4ch468351,13630.0
2gnalbek8e6122421,15620.0
1n4aa5ap7dc826400,8980.0
wdcgg8jb5eg302417,37575.0
1ftww31r88eb37709,18830.0
1g6dc67a580200591,3420.0
3vwlp7aj6cm301363,14510.0
wvgav7ax1dw546444,17110.0
1g6dm577540140379,815.0
3gcukreh4eg511115,26720.0
3gcpcse01dg220193,21800.0
2lmdj6jk5cbl09841,22900.0
1c3bc1fb4bn569569,11000.0
4t1bf1fkxeu805862,15040.0
3fa6p0k92er262276,18020.0
1c6rr7mt9es119176,23445.0
3gnca63x59s579974,5990.0
wdbrf61j51f079520,1925.0
1fmzu67k84ub15770,7860.1
1ftnw21px3ec39364,9890.0
19uua8f53ca004365,17540.0
1fm5k7f83egc24895,29230.0
1fahp2ew9cg124387,12390.0
1fmju1j52eef46202,22400.0
3fa6p0ru0er262156,16340.0
1vwap7a37cc039248,13265.0
1lnlm82w1ty606331,572.5
1ftne14w99da81470,11325.0
jhmcm56623c042584,3240.0
5tdza23c65s360383,3500.0
3n1ab6ap0bl634544,5640.0
3fa6p0lu9er392090,17125.0
kl5jd56z07k624929,1495.0
km8jn72d16u308628,6120.0
2a4rr5d18ar252710,8885.0
1g1pc5sb1d7281961,13950.0
1fafp28185g157083,1670.0
1gnfc13058r231722,5200.0
1c3cdzcb6dn661645,9830.0
zamhj45a990045388,45745.0
jtdbt923281265200,7280.0
5npeb4ac4ch449625,12720.0
1d4hr38n73f614641,1620.0
5lmfu28528lj10268,8770.0
jthbn30f630117018,3070.0
2c4rc1bg9er396294,17040.0
wbahn83586dt37895,5810.0
1nxbu40e59z103903,8130.0
3gnal3ek7fs519529,19090.0
1g11e5sa8df287690,13540.0
kmhgc4dd0cu198145,20020.0
1fafp53u86a131235,1920.0
5fnrl5h41cb063343,12290.0
1g1zd5eu3bf224926,7940.0
4t1bf1fk5eu311487,15930.0
2fabp7ev3bx136022,10880.0
1gc1kxcg5cf216587,28495.0
1gchc23226f123968,9830.0
jthbl46f485053378,25570.0
1zvft80n265114165,5890.0
jtlze4fe4a1110262,11120.0
1hgcg564x1a026666,1075.0
19uua8f55ca007168,17760.0
wa1bv74l98d024416,18155.0
sajea01u33hm72236,2090.0
5fnyf18507b024320,9660.0
19uua66277a013246,11740.0
jn8as5mv3bw307197,13040.0
1n4al2ap9cn434871,10765.0
jh4cu2f41cc004941,17670.0
2fmdk3gcxdba47551,18100.0
1ftfx1efxdfc80845,23450.0
1gazg1fg7d1181135,17770.1
1fahp3fn1aw111499,7285.0
jnkbv61f27m816919,11355.0
wbakb4c52cc575413,39445.0
3n1ab6ap7cl617175,10865.0
kmhfg4jg3da322927,20245.0
jm1bl1k6xb1458942,13240.0
4s4bp61c397338346,7570.0
2b3cj4dv4ah111740,10070.0
1fmcu9g91dua21718,12510.0
19xfb2f8xce063227,12540.0
1n4al2ap6cn491447,14250.0
2fmdk4jc4eba75703,44875.0
2t1ke4ee4ac041244,12715.0
1j8ff57w87d396108,6160.0
1c3cdzab0en160416,10590.0
wmwzn3c52btz78046,20030.0
3vwd17aj8em265135,18400.0
2melm75w8rx671727,1017.5
1ftne2ew7eda30810,19340.0
1gc4k0cg6cf218188,30660.0
2d8hn54p28r746560,6960.0
4jgab54e1ya184190,1580.0
1ftfw1cv7aka57615,16890.0
1n6bd0ct1bc430170,12510.0
kndpb3ac0e7557136,14320.0
1n4al2ap9cc220023,9280.0
1fm5k8f89dgc02596,26900.0
1lnhl9ft4dg604370,26540.0
19xfb2f50ce036849,11670.0
1fm5k8d84dgc00564,20540.1
2c4rc1bg8fr582880,15290.0
1c4rjfag2cc209231,20210.0
1n4aa5ap9dc843134,11030.0
3gnca13b69s530578,8320.0
1c3bc2fg5bn590285,12625.0
1fafp56s22g200504,1650.0
1fahp2e89dg175536,12780.0
kmhct4ae2eu658341,14020.0
5npdh4ae0dh314025,10650.0
3c6ur5gl0eg248795,44650.0
3n1ab61e48l721015,3272.5
4t1bf3ek5au007454,6740.0
3fahp0jg2cr444243,9380.0
5uxzv8c50cl423015,30580.0
2gnflcek9c6241183,13280.0
jn8as5mv9cw354266,15390.0
1fahp3fn4aw235797,7310.0
1fadp3f20el213999,11470.0
3n1ab7ap1dl663575,12370.0
jtdbu4ee7b9168886,10590.0
1g2zf57b384175328,5425.0
1fafp55s92g260393,365.0
1g8zk5278wz305673,585.0
1g1jc5sg9d4226905,7840.0
jtmyf4dv5a5029898,19480.0
1g6dw677270157886,4810.0
4s3bmbl63e3023464,19680.0
wbaeu33463pm57110,4040.0
1c3cdzcb5dn613148,10890.0
kndjp3a57e7712502,17115.0
5xxgm4a75eg345052,28350.0
1n6dd26t94c462903,1930.0
jtdkb20ux67502208,3845.0
1g2zf57b784129663,6460.0
jn8az2nf5c9515857,41405.0
jhmze2h70cs000853,14190.0
jhlrd78845c008609,5170.0
jtjbt20x340048779,6980.0
1gcdm19w71b108740,1800.0
1fmzu62k44ub51009,1720.0
1nxbu40e69z152978,4890.0
1hgcp26838a041683,12040.0
5n1ar2mn5dc662068,24460.0
wd0pe845285308510,9210.0
kmhd35le0du081766,12330.0
1n4al2ap1cn548556,14145.0
jn1aj0hr3bm854614,25805.0
1ftne2ew1eda80263,21740.0
ja4mt41xx9z014051,8785.0
3fahp0haxcr257821,13000.0
1g1yj2d75e5102190,36860.0
1ftrf12226nb86842,6120.0
1ftne2ew5dda24180,15020.0
jtmdfrev5dd019943,36155.0
5lmeu68h14zj28300,6760.0
jn1cv6ar9dm759665,18625.0
1hgcp2f87ca082729,14850.0
5xxgm4a7xeg343541,27970.0
1gnkrged1cj246449,13360.0
1gndt33s092133244,5340.0
wbanu53569c117914,25370.0
1c4bjwegxdl626139,19415.0
jthbj46g092293982,18210.0
2a8hr54p88r709332,6520.0
kndpbcac0e7629307,17910.0
jtkjf5c74c3032938,12635.0
jm1bl1w80c1663571,13610.0
5npeb4ac9dh559121,11480.0
jn1cv6ar1cm971684,17345.0
wmwsu3c54ct255174,13335.0
1mefm50ux2a640579,780.0
jnras08w55x207571,7040.0
5fnrl5h23db091919,14440.0
1fmzu73e02zb24193,1380.0
wbava33597pg51625,9205.0
1g1pe5sb1d7117362,10170.0
2c3ka53g26h496309,3545.0
5fnrl5h48cb080494,15500.0
1gys3hef5er171710,52480.0
1n4al2ap5cc203087,11890.0
1n4aa5ap9cc854259,12480.0
1ftkr1ed4bpa62706,17495.0
4s3bmbc67e3035388,30945.0
1yvhz8ch1a5m34919,10070.0
waugl68e85a492963,3785.0
jm1gj1v69e1115096,18935.0
yv1sz59h931104323,5000.0
wddej8gb6aa024751,39660.0
1zvft80n365189330,6020.0
1j8ff47w07d583949,5310.0
1gcek19v06z285694,4875.0
wmeej3ba5dk630361,6670.0
jnkay01e27m301359,8590.0
1d8gt28kx7w659865,7330.0
1c6rr6lt8es160913,33145.0
5grgn23u17h103481,12040.0
5n1ed28t42c540369,2560.0
2g1wf52e059236149,2730.0
1ftfw1etxckd19951,19125.0
1gcncpeh2ez133821,14590.0
3n1ab61e47l721644,5950.0
wvgbv3ax5dw569562,12905.0
5n1bv28u35n115176,2250.0
1zvbp8em1d5272321,22160.0
kmhdh4ae1cu319847,12460.0
5gakvced1bj137907,14570.0
1ft7w2bt9dea37203,39095.0
5lmjj2h5xaej04649,18590.0
1fahp2f89eg176590,20120.0
1ftne2ew6eda17613,15870.0
1ftfw1et0cfa90513,33255.0
kmhhn65f93u005808,2340.0
5npec4ab3dh607488,17430.0
wauefgff5f1001220,29025.0
1g1pe5sb9e7380085,15770.0
1n4aa5ap1dc830605,9750.2
jnras08w85x202834,13805.0
yv1th59h841363023,2275.0
3gnfk16377g107619,5400.0
jthbk1gg6d2074883,41780.0
1c3cdfba1dd269007,11350.0
4t1be30k02u625339,3560.0
1gndv33177d123801,7520.0
jthcf5c20c5054989,38275.0
3fa6p0h7xdr364896,12750.0
1hgcm72644a000368,2365.0
3mehm08zx6r653470,3860.0
kmhfg4jg1ca176672,14960.0
wbava33548kx84630,9980.0
3lndl2l32cr830523,18280.0
1g1pb5sh4e7477899,12740.0
jn1cv6ek1dm920250,27205.0
1g1pa5sg7d7235309,10840.0
1n4al2ap1cc128422,12460.0
wdbpj75jx5a046022,12985.0
1c3ccbbb1dn763530,10380.0
knafx4a67e5098497,27635.0
1n4al3ap4ec141254,12445.0
wmwmf33589tt69576,6675.0
4t1bf1fk8eu792576,16360.0
1n4al3ap5dn480804,13700.0
wbavd33556kv63509,9335.0
3gcukrec9eg204138,30440.0
3vwd17aj8em263871,18900.0
jn1bv7ap4em674993,33965.0
yv1sz58d211006469,1682.5
yv440mdb0f2613461,29975.0
1vwat7a34ec029940,23710.0
3vw3l7ajxdm257008,16320.0
5uxzw0c58cl673150,36275.0
knadm5a32c6030756,12250.0
1c4hjweg5cl274385,20945.0
wddgf4hb5cr216684,23170.0
3c4pdcbg8et126793,17135.0
1gkes12p446169977,7490.0
5n1ar2mn8dc654692,24760.0
2gnflde38d6309876,12340.0
2c4rdgcg2er391100,15330.0
3n1bc1cp3al447069,7370.0
4jgbf71e07a253748,14320.0
1ftpx14v77fa73184,11130.0
2c4rc1bg7er268894,17930.0
jn8as5mv0cw366502,15650.0
1ftww30p46eb03361,3900.0
kmhct4ae8eu718140,22255.0
5fnrl5h98cb040038,11380.0
jn8az08t57w523695,7960.0
1g1jc6eh3c4201894,8830.0
1n4al3ap8dc171906,14015.0
1gyee637x60142636,3410.0
2g1wc5e35d1165191,6950.0
1fahp3m2xcl155871,5970.0
wd0pf445475208364,5090.0
2g1wc5em9b1104254,8940.0
kndjp3a57e7008414,11060.0
3a8fy48b98t239361,2005.0
waudg74f95n096299,6700.0
1lnhm87a53y679267,8190.0
3vw2k7aj7em376005,29350.0
1c3lc46k58n204266,2670.0
jn8as5mt8dw536878,16810.0
1n4ba41e16c839353,3880.0
1ftrx14879fb08277,18360.0
jn1av7ap1em691777,31540.0
4tavl52nxwz133982,1222.5
1lnhm82w55y638790,2900.0
1n4al2ep9cc108381,13840.0
2g1wt58k081213219,3770.0
jhmze2h52as027158,8330.0
wdbrf61jx2f285899,2380.0
1gces14p34b109656,14140.0
1fahp3f20cl394262,9800.0
jthbk1eg6c2476940,33320.0
kndjp3a51e7709417,11960.0
1fmcu0g91eua46602,11650.0
jm3er293670138244,6485.0
1n4aa5ap7bc865663,12375.0
wmwrc335x6tj73519,4650.0
2lmhj5nk0ebl54095,23295.0
1fahp2e81eg120466,15410.0
jhmcn36537c001766,6260.0
kndjd733765646462,3655.0
1lnhm86s02y639087,720.0
wdbrf64j63f353290,2825.0
2t2zk1ba3dc096355,42240.0
3gnfk12y18g232876,15900.0
3a8fy48b98t124680,1855.0
wbavb33566kr78358,8600.0
kmhct4ae0du522644,8210.0
wbadx7c5xce744710,31852.5
1n4aa5ap4ec455603,12535.0
1fmeu74e66za08368,5200.0
3fadp4cj4dm192850,19990.0
jtezu14r348010440,3720.0
wbanw13568cz75983,11630.0
wmeek31x18k176912,9040.0
2hnyd2h22bh544730,19040.0
2c3cdxbg9dh616984,9540.0
2mefm75v66x640153,6825.0
jn1cv6el3cm472391,26730.0
1vwap7a31dc061862,12700.0
1n4al3ap7dc136595,12970.0
jhmcm56663c012598,2950.0
1ftyr44e15pb07515,3990.0
jtmhy7aj8e4023683,39060.0
1d7ha18n08s513910,14010.0
1ftfw1r68dfb27796,39675.0
2b3ka53h66h476232,5425.0
3fadp4fj9cm173091,7360.0
kmhd35le9du094919,12755.0
1g6dw677660194874,5770.0
1fm5k8d88dga40804,29500.0
4t1be32k63u201095,5180.0
1gccs149698144382,12510.0
5npdh4ae8dh265799,9830.1
1n4al2ap3cn484729,9140.0
jn1cv6ar0dm758257,19865.0
jtjbt20x530020576,10100.0
1ftfw1et7bfd23656,23020.0
2c4rdgcg6er388524,15620.0
1fbss3blxeda07621,23250.0
2ctalmec8b6416799,17460.0
1g1pa5shxd7150909,8830.0
jn1by1ap9bm324730,22140.0
5n1al0mn1dc352022,32155.0
3n1ab7ap2dl650625,10330.0
1fm5k7d87dga18710,17570.0
5j6tf3h30cl004672,12470.0
2g1wt57k391295899,4480.0
1g1jc6sh4d4207998,7750.0
jnkcv51e14m104029,4390.0
wbadx7c54be743406,28245.0
2fmhk6dt7bbd19087,11975.0
1gkfk16347r243610,14060.0
3gnec12z56g141088,11330.0
1j4fy29p0vp438380,2380.0
5npdh4aexdh178955,11190.0
1fadp5cuxdl509788,8450.0
2c4rdgcg9dr611511,13660.0
2fmdk4kc0dbb23520,25730.0
2gnalcek1e6313586,13270.0
jn1cv6ar1cm976092,16270.0
1ftne1ew5eda16415,10570.0
3gnca13b29s593645,8120.0
1hgcp2f35aa023762,7780.0
1fmcu9j97eua64664,18750.0
1n4al2ap2cc225869,14310.0
1gkfk66807j306452,9350.0
1g1ak55f567795094,2200.0
1c4rjfbm0ec321758,20050.0
2b3ca3cv5ah152423,11550.0
1n4aa5ap6cc838066,13020.0
wbabk8339xey92458,1925.0
5fnrl5h6xeb019734,21420.0
1d7ha18d45s133987,4800.0
wddgf5eb2ba474068,16745.0
1n4al2ap6cn487074,12030.0
5fnrl187x3b109481,1355.0
ja3au86w29u009046,5604.5
waudg74f15n087337,4500.0
4jgcb2fe0ba119116,15495.0
1fafp10p6ww137903,565.0
1ftkr4ee9bpb07312,22495.0
4t1bk36b77u198815,9900.0
5gzcz53bx3s878247,1765.0
1fahp2d93dg146284,14060.0
19xfb2f54ee047792,15370.0
5tdba22c35s032146,4167.5
2g2wp552561211242,3390.0
jn8az08w23w213573,1860.0
1gbhg39c291150314,6250.0
jn8az1mw9cw205398,17710.0
2g1wg5e34d1222176,13700.0
jn1cv6ap6dm713192,16475.0
1fmyu03135kb31278,1255.0
jtkjf5c78c3037379,10270.0
wdbrf52h46f810600,6810.0
kndjt2a68d7506733,8640.0
1n4bl11d05n468463,2880.0
2g4wb52k541342842,995.0
1gnukbe09ar164531,8790.0
waudt48h15k012094,7570.0
jtjbc1ba7e2458283,41760.0
1g1pe5sb8d7109128,10410.0
4jgbb86e69a483002,23540.0
1gtec19j97z522582,7160.0
3n1ab6ap2cl663805,8765.0
1ftyr44u93ta48869,3480.0
4jgbf7be4aa554478,23150.0
1gcncpex2cz134861,15610.1
2c3cdxbg5eh284706,9870.0
1fafp53u76a170950,1910.0
4jgbf2fe9ca769354,33710.0
1d8hb38n78f116207,7200.0
1n4aa5ap1cc805220,10700.0
4m2eu48e28uj09463,23010.0
1n6ad0ev4bc440797,25745.0
jf1ge61648g512570,9450.0
2c4rdgdg9dr633877,13760.0
4a3aa46g72e066075,1790.0
jn8az1mw0cw203121,16740.0
jh4cl96998c002448,10890.0
1hgcd5687ta115674,685.0
jm1bl1k65b1466348,14910.0
1hgcm66544a020681,3895.0
1ftkr4ee1apa31390,14150.0
salsf254x7a106807,4010.0
2g4gn5ex1e9282015,16770.0
5n1aa08a37n715359,11120.0
5fnrl5h23cb090381,15660.0
1c3ccbab8en204351,15940.0
1g1yy26w885108828,11905.0
1n6ad09u28c441344,14080.0
1gtw7fca1e1906172,19930.0
19uua9f54ca003795,18320.0
5tbev54137s467856,11040.0
1fadp3k27dl125276,11310.0
yv4982dl0a2120710,16960.0
1hgcp2f62ca158369,13340.0
wa1cfafp0ba046828,24660.0
3c4pdcdg1et124137,20840.0
5j6re4h70bl078758,16220.0
wbadx7c58be743165,28005.0
wvwae63b75p012537,3465.0
wp1ab29p34la63798,7300.0
1vwcn7a39ec025871,17460.0
jn8as5mv7bw313231,16480.0
1nxbr12e31z542714,770.0
1ft7w2bt4bec14642,14650.0
4t4bf1fk7dr293045,13200.0
1g6df577190111687,5680.0
4t1bf28k3wu057394,1850.0
1b7hc16y8ts544803,770.0
4t1bf1fk9cu056940,14010.0
jm1bl1s67a1132403,14880.0
5gaev13758j115075,8420.0
1n4ba41e75c826282,4700.0
1c3ccbbb5cn267385,10550.0
1c3bc2fg2bn527340,11110.0
1ftfx1et3cfb71289,17070.0
kmhfc46f78a333754,8170.0
1fmcu9d77ckb74732,11670.0
jf1gh6b60bh820617,12590.0
1zvbp8cf6e5282476,28555.0
knagm4ad1c5035419,44305.0
knafk4a69e5129568,28930.1
5fnrl5h92cb029584,16890.0
wddgf8bb5cr223926,21625.0
jn1cv6ar1cm970809,16250.0
1fmcu9eg1ckc58298,17280.0
2g1wg5ek7b1241034,5580.0
1n4al2ap0cn531621,11150.0
jnkcv51e33m000981,4635.0
2fmgk5c88ebd10602,15975.0
salvr1bg0dh744354,42100.0
3mehm08z78r642784,6040.0
2g4wd532951192938,2090.0
1n4al2ap6cn512152,9480.0
1ftnw21fx2ea56357,8290.0
1fadp3f29el214262,11870.0
jn8as5mt4aw501797,8300.0
salmf15447a242384,9395.0
2t1bu4ee7dc061544,11520.0
4t1be32k66u700161,5975.0
2c4rdgbg6er288439,21160.0
ml32a4hj1eh023776,10470.0
1gcvkse28dz236340,21570.0
2c4rc1bg1er324473,17640.0
wbapk5c53bf123768,19750.0
1ftfx1efxbfc43839,16440.0
jn1cv6apxdm300398,19850.0
2t1bu4eexbc724313,10360.0
3fa6p0h75dr262034,11700.6
1c3el46t03n505280,2455.0
1ftbf2a60ceb55421,11430.0
1gt120cg5bf252835,20805.0
wdbwk54f96f100358,17710.0
3c4pdcbgxet191970,14300.0
sajwa01t55fn51773,5355.0
1n4al2ap3cc130141,13660.0
1fadp5cu6dl512106,9230.0
wddgf5eb5br156110,16560.0
1n4al2ap8cn445151,12190.0
5lmfu28r54lj34996,2545.0
3d4gg47b79t548668,6290.0
4t1bf3ek6bu707095,8950.0
1g1pg5sb8e7120707,13770.0
5xykt4a7xfg635913,18600.0
1b3lc76m98n588374,7595.0
jthbl46f175049710,12760.0
1j8hh48k77c686418,8130.0
1ftrx14w85fb23119,2445.0
3vwst31k96m003208,3270.0
2t2bk1ba7cc137408,31035.0
jm3ke4cy0f0436026,19165.0
1gccs19w918188623,4455.0
wp0ab2a72cl060211,50455.0
wa1by94l77d079545,14400.0
kmhdh4ae9cu288797,10810.0
1c3cdzag6en147066,11895.0
1c4njrcb3cd568115,15770.0
1n4al11d96c125157,3770.0
2b3ka43g57h607962,7030.0
3gnal3ek9fs504739,19510.0
wbadn5341ygc95370,3410.0
5tdza3eh2cs025083,34550.0
jn8as5mv8bw297086,13600.0
2hgfb2f68ch322883,13080.0
1gtec14x23z103477,12640.0
1yvhz8bh0c5m28002,12800.0
3a8fy48949t617066,2305.0
yv1cz91hx31005291,4710.0
4t1be32k53u258940,3130.0
3fa6p0k92dr160698,15150.0
5yfbu4ee3dp199419,8700.0
kmhdh4ae4cu406092,9290.0
1gcgg25c481210406,7105.0
1fahp3f22cl328585,11150.0
1g1pg5sbxe7307382,13540.0
2c3ja63h75h620969,1400.0
jm3er293x70136030,9600.0
1fmyu93107ka85190,2155.0
2c3ka53g46h109436,5500.0
kndjt2a63d7757725,11045.0
1fmzu73e64za94071,3165.0
1n4al3ap7dc170553,14800.0
2c4rdgbg2dr723603,12645.0
5yfburhe3ep098231,12360.0
1g1zt54895f242939,1760.0
3gyfnae38cs554110,50020.0
jn8ae2kp2d9061321,15940.0
2hgfg3b82ch547380,13230.0
5uxfb53565lv13654,4840.0
jn8as5mt7cw302715,16500.0
3fahp02187r213900,4190.0
1g6ks52y8vu841313,3310.0
1n4al2ap2cc256166,11675.0
1gcec14c38z262092,4530.0
wmwzn3c59et861083,19445.0
4t1bf1fk3cu176149,11720.0
wdzpe7cc6d5757444,18370.0
1ftfw1ef5cfb67712,40450.0
1lnhm81w32y658646,1335.0
jtdkn3du2a1166556,10402.5
zfbcfabh2ez025976,11810.0
1zvht84n485204987,10840.0
jthbe262365008246,12530.0
jn1cv6ar6cm677181,14995.0
1gnfk13068r260634,9420.0
2c3cdxbgxeh280991,10880.0
1g2zh528154115386,1100.0
1fmyu02b94kb36073,4240.0
kmhtc6ad4du111346,13250.0
3fahp0ha1cr194849,9320.0
1gc1kyc83cf168957,25320.0
jn1cv6ek8dm923906,26775.0
1vwbp7a31cc075666,15260.0
5nmsg73d39h255346,5870.0
1fm5k8d85dgc90209,24900.0
5lmjj2h56aej08455,18500.0
3gnal3ek8fs518597,16480.0
jn8az1mw1dw316299,20625.0
jtezt14r750023999,4910.0
1gyec63t32r103296,3070.0
2c3cdybt8dh650949,33595.0
3lnhm28t18r610305,9430.0
wddhf5kb3da765822,44975.0
1n4al3ap6ec282035,10810.0
ja4ad2a31ez005640,28785.0
jn1cv6ar1cm672003,15900.0
1ftnf1cf7ekd20647,18755.0
jhmge8h3xdc050002,10055.0
1c4rdjdg7ec531033,19710.0
5tddk3eh6cs150689,39165.0
1c4hjweg8fl500469,21660.0
3fa6p0hd6er214355,14000.0
1ftpw14524kb99006,9340.0
1fahp2kt1bg185080,17930.0
5xxgn4a7xdg119777,20450.0
knaln4d74f5180797,23855.0
1b3hb48b67d263639,3470.0
js3td0d67c4100689,24670.0
1gkfc66898j178498,15270.0
jn8af5mr9dt212834,14240.0
2gcek233791108862,17320.0
4t1be46kx7u513426,8150.0
5lmjj2h50del02919,26330.0
5npeu46f16h008617,5570.0
2c4rc1bg7er221381,19700.0
1fmhk8d80cga95713,20970.0
1ftss34l18da91695,15900.0
wddhf8jb1ca544043,46325.0
wd3pe7cc8d5754460,33470.0
1ftzx1726ynb22795,887.5
2g1wc5e3xc1218241,7120.0
1ftns2ew8eda71858,14720.0
3fadp4bj5em195176,19700.0
1fahp3f24cl261259,8940.0
jn8as5mv7cw700105,13750.0
2c4rc1bg4dr657751,12870.0
km8sm4hf5eu045492,12150.0
jn8as5mt9bw571930,13320.0
jh4kb16505c005649,4100.0
jthbj46g982263491,22610.0
1g6kd54y43u239691,1365.0
1n4al11d42c245426,1170.0
5gzcz53b53s848055,1230.0
5tdkk3dc5cs215268,19075.0
1gyfk66827r208451,19535.0
1gcdt19w228218080,8220.0
1n6ba06a48n355187,4190.0
3fadp4aj9bm108182,10250.0
wbaul7c50cvm83549,44815.0
1n4al3ap4dc256578,10540.0
wddgf8bb0cr213658,19105.0
kndjt2a64d7598259,10925.0
1ftrf12w58kb63739,4290.0
2lmdj8jk9bbj13430,25590.0
2hnyd28428h507901,18405.0
wvwgd9aj5aw421998,10230.0
wa1cmafp4fa051686,36185.0
2c4rc1bg0er399827,19740.0
1zvht85h865207008,6010.0
1g6dm577980100117,9010.0
3fa6p0k9xdr182061,17180.0
1ftfw1et0bfc50954,23290.0
2c4rc1bg3er324670,18150.0
kndjc736175696420,3430.0
1g1zd5e17bf352978,8545.0
3vwdx7aj8cm464178,12590.0
jtegd21a260135863,6790.0
1fmzu73k93uc00529,1157.5
1ftnw21s3xec56095,3782.5
1fahp2ew8cg110223,16140.0
1fmdu75e62uc32287,2635.0
2t1bu4ee0cc837298,10720.0
1n4aa5ap9bc852395,9815.0
1fm5k7d9xdgb89993,25915.0
2t1bu4ee6cc847964,11040.0
jtebu5jr4c5098136,19815.0
jn1cv6ap9cm620939,15275.0
3ln6l2gk1er814312,27170.0
2t1burhe2fc234088,14950.0
3fadp4ej1em107736,10930.0
2g1wg5e37d1206716,11050.0
1zvbp8am2e5241392,21980.0
5fnrl38835b076122,4110.0
5gzcz63424s893222,520.0
2ftrx08l2yca41901,2490.0
3fa6p0h90er320201,13940.0
1ftsx21p06ed37114,4740.0
jnkbv61f38m254563,6745.0
4t1bk1eb0eu086392,20470.0
kmhdu46d67u068681,2900.0
wmwmf73587tl83174,7430.0
2fmdk38cx9ba33381,8560.0
1g1zc5e18bf229788,6845.0
1ftne24283hc03481,1600.0
2g4gs5ev0d9236035,15600.0
3fadp4ej3em208714,15175.0
jthba30gx55101933,7310.0
5uxzv8c54cl424667,32430.0
1gnek13r6vj360186,607.5
wbaeu33482pf69800,1705.0
2g1fe1ed3b9130739,15710.0
1b3ej46x3xn676522,782.5
1c3cdzab1dn729594,9610.0
1ftfw1et7cfb38041,31905.0
1fahp3n23cl336115,12070.0
1ftnw21f03ea27113,4970.0
2g1wb5e38e1164945,15490.0
1n4al3apxdn475002,14895.0
1fmju2a53def05629,17265.0
wddng7db3da504215,48550.0
1gnskke31br204281,16250.0
1n4al2ap1cn405915,11185.0
2g1wd58cx79142942,5700.0
4t4bf3ek2ar077970,9180.0
19uua8f24ca027644,15140.0
