vin,sellingprice
2gnfleek6d6342033,17930.0
wbafr7c55dc820558,30110.0
1g6ab5ra1d0138470,17960.0
2fmdk3jc9dbb78379,28945.0
5xyktca63eg464857,24945.0
1ftpw14vx9kc72680,9485.0
1fahp2kt7dg109088,17745.0
1g6kd57y46u113296,5635.0
3n1ab6ap8cl668359,21510.0
1n4aa5ap1bc869207,8410.0
2c4rdgcg0er391452,25045.0
jtdkn3duxb1441558,22010.0
1g11e5sl9ef282632,18400.0
2g1wf5ek8b1157971,7400.0
3fahp0ga6ar210994,9930.0
4a4mm21s86e038971,10910.0
5nmsg13d99h269619,11975.0
5ltpw16517fj05818,15010.0
1b3lc46k88n169123,10080.0
jtebu11f670024394,8575.0
ja4jt3aw2du020632,17599.9
3gyfnfe33cs541410,36040.0
2g1wx12k7y9378594,4185.0
4t1bf1fk5du271989,18975.0
1n4aa5ap1dc804893,13180.0
kndpb3a2xb7012953,8700.0
2c4gp54l65r267359,11950.0
wbake5c58ce755738,36700.0
2t2zk1ba6dc093563,33470.0
1ft7w2bt5cea50884,16895.0
1d4se4gt1bc593261,15690.0
1n4ba41e25c856516,4115.0
1fmyu93196kb47734,7650.0
5fnrl18992b054585,815.0
3n1ab7ap9ey200958,33930.0
1c4pjmfk1cw144282,29620.0
1g1zc5eb2af239093,14040.0
jthff2c2xc2523289,47210.0
jnkcv51e34m110169,6080.0
wmwzc5c59cwl59087,22960.0
jtdbe32k920057844,8140.0
1hgcp36849a040162,3715.0
3fa6p0h98er323833,16395.0
jhmze2h70as017908,6270.0
wdcgg5hb4dg004492,23405.0
1gcugadx2a1177011,8280.0
jm1nb353010208806,4155.0
kmhgc4df8cu166626,16865.0
1j4g248s0yc274194,2745.0
3d7tt2ct3bg526102,8970.0
1gyfk63827r354675,8275.0
jthbk1eg9b2429870,14370.0
1n4aa5ap4cc807222,36260.0
1g1zc5e01cf192639,19942.5
19xfb2f52ee201836,21670.0
1b7gg32x32s559829,2605.0
jtmwf4dvxc5045203,26730.0
1fahp2f83eg176665,30090.0
3c4pddbg8et290602,26890.0
wddgj4hb4df996839,23720.0
19xfb2f50ce324399,31305.0
jf2sjaec0eh548377,23835.0
3gnda23px6s679545,6725.0
4a3ab36f38e027099,4100.0
2g1wa5ek5a1145094,10280.0
1hgcp26858a012475,6900.0
3fa6p0h93dr345964,23025.0
1fahp2hw6bg139634,9140.0
1n4aa5ap7cc832812,29785.0
jn8as5mv6cw372868,24700.0
5npeb4ac9ch497461,33120.0
jf1gd67676h518915,6190.0
3vwsg71k45m645622,4390.0
jtebt14r348016842,3720.0
1gtw7fca7e1906614,25275.0
jn1cv6ar9dm750772,26855.0
1fmcu0c78bkc53337,17275.0
3fadp4aj6cm145403,33045.0
jn1dv6ap2bm603807,25940.0
salsk25478a139583,7680.0
2c3cdyag6ch269197,14700.0
2b3ca3cvxah266711,5375.0
2g1wb5ek8a1195498,12495.0
3gnec16z12g268022,2175.0
3c4pdcab8dt506186,13980.0
1gkkvred9cj333116,11510.0
3ln6l2j95dr817721,26830.0
1gcdscf95b8109691,9900.0
3fa6p0d98dr175879,31075.0
3n1ab6ap9cl714457,28750.0
jn8az1mw3dw316739,10620.0
1n4al3apxdc180154,16637.5
jtezu5jr8c5044899,11760.0
1n4bl11d65c170964,3820.0
1hgcp2f65ca186943,25215.0
jn1cv6ar9dm753493,25570.0
2c3ccadt9ch311610,35075.0
wdbuf77x67b039989,9700.0
1j4fa44s26p730206,14055.0
1lnhm93r59g620123,24380.0
3g5da03e64s564778,3130.0
3vw2k7aj6em397105,22020.0
kndjt2a51d7517483,10490.3
3vwpl7aj8am696026,10500.0
1c3cdzab7dn725498,30970.0
1ftpw14v99kb05971,9030.0
1gchc24u33z196468,825.0
2c3cdxbg2eh374850,25320.0
1n4al2apxcc195276,15510.0
1fahp2hw2cg136179,16180.0
1gkfk63807j370401,14050.0
1vwbp7a36cc051041,15045.0
5tfuu4en2ex088114,33940.0
yv1612fs2d2184857,19060.0
1g1zj57729f193291,13380.0
2t1bu4ee8bc574928,19705.0
1hgcp2f31ca147627,20695.0
1gkkrped1cj204926,25050.0
1fadp3f2xel392648,19610.0
1zvbp8am9c5258090,34585.0
5gten13e888159374,11230.0
1c3ccbab1en204529,36600.0
jm3tb3dv4e0435732,50340.0
1d7he48nx6s588777,9570.0
5fpyk1f73eb014689,53500.0
waubfafl6cn011829,23725.0
1ftfw1evxafb28246,9810.0
1hgcp26839a061076,9475.0
jtlkt324464078529,8330.0
kndjt2a69d7761018,10630.0
1ftlr4fe4apa05630,5400.0
5npdh4ae0dh416473,24245.0
1c4pjmak0cw142370,10260.0
1nxbu4ee9az335160,5640.0
1ftpx14v48fb52345,14250.0
4t1bg22k5wu240608,592.5
1ftpw12524kc53052,9350.0
1fm5k8d84dgc59677,32775.0
1n4al2ap9cn553214,28910.0
wbxpc934x8wj05178,10110.0
1fadp3f24dl187339,36365.0
3vwcm31y65m303938,8805.0
5tdjk3dc4ds061519,15900.0
1fmzu64w42uc71101,5920.0
1fafp34p6yw107485,1320.0
3vwdd21c42m453464,3740.0
3fadp4fj0em218230,18540.0
1ftfw1et6cfb49872,18495.0
1n4al3ap6dc912456,8235.0
1hgcg55422a101251,1340.0
jnrdr07x51w102807,1400.0
1a4gp44r37b180934,5975.0
1j4rr5gt2bc521663,14460.0
1n4al2ep6dc243237,15140.0
wba3n5c52ek196423,42140.0
wbafu7c54cdu61775,44185.0
2fafp71w53x102682,2235.0
1hgcp2f68ca110780,31415.0
jtdbt923x71045821,4355.0
3fahp07z67r216731,8640.0
waukgaflxca083802,28720.0
2c4rc1bg2er215181,19790.0
5npeb4acxdh737148,19464.9
1gks2ckj6fr253052,18210.0
jn1cy0ar7am961081,32440.0
1fadp3f25dl311490,22165.0
2c3la43r96h493956,6962.5
1gks1ce06er232027,19525.0
5npe24af4fh026199,19090.0
2t2ha31u94c027658,10485.0
4a3ab76s55e023846,4260.0
1n4al2ep8dc216945,33085.0
1fa6p0h7xe5382402,21080.0
1c3cccag1fn516448,41465.0
1n4al21e47c165226,6240.0
salmf13496a224853,7465.0
3medm0l39ar627503,10150.0
wddgf7hb9af485089,15140.0
3gcrkse33ag285922,9540.0
1c4njcba5ed800903,16150.0
1n4al3ap2dn425923,11170.0
1fmcu9g93euc94404,32680.0
jn1cv6ar0bm355358,17710.0
1d7ha18nx5s211312,2260.0
jtdfr3209y0022072,2505.0
jn8az1mw8aw128004,9810.0
zfbcfadh0ez024452,19360.0
jn1cv6ap0dm300233,24540.0
jthba30g855073002,4630.0
kndjt2a17b7234791,19835.0
trudd38j081003125,6600.0
wbaph77589nm47058,10360.0
1c4gjwbg5cl120730,23975.0
wddhf8jb7ca625158,36265.0
wdbuf70j94a449712,2325.0
2c3ccarg1eh245682,22940.0
2cndl63f956181489,1810.0
1fmru1560ylc12532,5430.0
2t1kr32e76c568396,6950.0
2gtek13m071549040,13865.0
kmhct4ae4cu215153,13960.0
2fahp71v79x108959,2190.0
knadc125x36226939,3370.0
1hgcp26818a075671,7390.0
1gcek19t42z117114,3800.0
1n4al11d63c188017,1065.0
1n4al3ap4ec194200,36520.0
1gnskje70cr129829,17950.0
wdbuf65j84a515363,9690.0
1n4bl21ex8n436882,5500.0
4s4brbjc1c3268170,14340.0
wbawv13508p120017,8840.0
1ftfw1ef4bfd09823,12575.0
1fmcu94164kb39158,1925.0
jn8af5mr3bt019480,22470.0
1fm5k7d88egc51223,21835.0
5n1al0mn7dc341851,16970.0
1gnkvfedxcj423652,32545.0
2g2wp552571175442,4290.0
1fadp3f25el388233,38870.0
1fbne3bl0eda58906,32755.0
1lnhl9er1ag612816,11740.0
jthbk262385068703,15280.0
5xyktca63fg571733,21190.0
5tfdw5f18cx213464,20255.0
2b3cj7dw0ah109140,24065.0
5npeb4ac6dh547590,24420.0
1n4aa5ap9cc809192,23247.5
1fmyu60e33ua78478,4010.0
wbakc8c56cc449155,47430.0
1fm5k8d83dgb45542,29300.0
4a32b2ff1ce015556,16895.0
1j4gw48s8yc322772,2170.0
1c4rjfag2cc252516,12470.0
1c6rd7gp6cs220623,20965.0
1ftyr14u58pb01355,5270.0
1g4gc5e30df161453,14820.0
1d7hu18n75j581386,1780.0
1n4al3ap7ec272582,21865.0
2b3ca4cd9ah217335,23115.0
jtdbt923371144318,11930.0
kmhtc6ad3eu182541,23010.0
2c4rdgbg2cr154542,8470.0
1ftfw1et3dfa55126,30485.0
2c3cdxbg8eh192666,27280.0
3lnhl2gc4cr838893,35350.0
1fahp2ew3cg136339,23740.0
waubgafl2da135358,19060.0
1ft7x2b68cec98120,10200.0
2hnyd18263h505070,5725.0
1fmcu9h9xduc25559,24170.0
3n1bc11e57l452896,7635.0
1hgcp2f82ca142884,35962.5
1lnhm93rx9g600434,14710.0
2g1wf52e849443564,2300.0
1c4rdhdg6ec537592,14980.0
3fadp4bj7em107986,19160.0
5uxfg435x9l223130,14470.0
1ftne1ew8dda01258,12480.0
1ftne1ewxeda39043,34720.0
jn8cs1mw9dm174132,22180.0
1g2zf57b384264347,11650.0
5n1ba0ne5bn601755,10360.0
1c3cccag8fn516446,36935.0
1c3ccbcg0dn700218,24680.0
wmwmf73527tt85860,5440.0
3fahp0ha4cr316488,27925.0
1ftsw21r08eb39446,7960.0
3fadp4ej2em148960,23200.0
3gcpkse75dg250443,23865.0
4t1bf1fk1cu197176,17535.0
1ftfw1cf2dfc62278,27105.0
1ftrx14w97fa41807,3570.0
1c6rr7nt6es479911,36585.0
jtjhf10u820268188,7255.0
1fmyu93125ke15912,3305.0
jn1cv6ap0dm303004,41650.0
jhlrd78824c008462,6520.0
19xfb2f5xce370287,25885.0
1gnskce08dr312928,9020.0
1ftkr1ed0apa70350,6770.0
kndjd736285832200,10970.0
2t1bu4ee7bc628588,11690.0
1g1pg5sb0e7333943,41920.0
1ftzr45e38pb15087,17220.0
wddgj4hb2cf856013,29385.0
5gtdn136768313963,11130.0
2t1burhe0ec137356,17925.0
2d4fv48t05h555330,5290.0
wddgf8ab1dr249670,16430.0
5fnrl5h44cb083411,18320.0
jt3gm84r7y0052879,1570.0
1g1zd5eb1af233363,15475.0
4t1bk3db9bu432724,15940.0
1fahp3f23cl242752,25715.0
5xyzk4ag6cg130982,16975.0
2a8hr54129r673666,3110.0
3vweg71k97m067548,8740.0
2c8gm68495r649384,3290.0
3n1ce2cp4el372389,20070.0
knafu4a25a5102885,10990.0
1g4he57yx6u221633,6005.0
3vwgg71k27m010147,7350.0
2t1bu4ee6ac502740,21635.0
waudt48h84k010700,4365.0
2fmdk36c77bb57172,18035.0
1fmcu0eg1ckb29649,36255.0
1g11a5sl2ef229203,16630.0
1hgcg16532a015348,1410.0
yv1ls5675w1493471,930.0
1nxbu40ex9z112435,11900.0
wba3b1g59ent01386,31540.0
km8ju3ac3du736539,26855.0
2fmdk3j99dba01366,28780.0
1lncm82w6my760695,690.0
4t1bf1fkxeu388615,58500.0
wddhf8jbxea883547,41845.0
5tdzk22c58s133544,7410.0
1c3cdzab1dn626515,8950.0
1n4al3ap4dn482477,23615.0
2t1bu4ee2dc089218,21690.0
2b3ca4cdxah150423,25500.0
5yfburhe8ep078881,10300.0
1d4gp25r65b157785,2320.0
jn1cv6ar4dm761615,25435.0
jthcf5c26c5057069,15365.0
jn1cv6apxdm302233,23115.0
3fahp0jaxcr363048,26635.0
4jgab57e93a413641,8165.0
jthbl5ef4d5123933,28320.0
1fmeu33838ub04186,7730.0
2c3cdybt6dh614371,18290.0
3fa6p0lu7er165352,26025.0
1ftkr4ee1bpa54606,21695.0
5uxfg8c51dl591714,15435.0
yv1rh58d422190570,3315.0
1d8gu58k67w609544,5630.0
jm1bl1u73d1758363,24455.0
1g8ak55bx7z101133,10275.0
jm1bk32g081129845,3470.0
1hgcp2f73ca086753,25060.0
5npeb4acxdh617978,12930.0
1ftfw1cv8afa83472,4420.0
wbake5c56be573275,26900.0
5y2sp67849z465070,21235.0
2c4rdgcg1cr274296,8030.0
jtkku10458j023441,7340.0
1g1zc5e15bf174698,26495.0
1c4ajwag4cl255995,19690.0
jn8dr09yx2w742538,4900.0
3n1ce2cp0el389335,26780.0
1gccs136468192188,7370.0
2c4gp44r75r134110,4160.0
1j8hg48k77c564418,10580.0
1j4gr48k55c653098,10550.0
1j4fa69s86p710207,4240.0
3gnca13b09s640607,3680.0
kmhwf35h24a973854,2735.0
1gyec63868r182080,10175.0
1vwbp7a38cc089418,22545.0
jtdbl40e299080820,11920.0
1fadp5bu8dl529992,25480.0
1c3cdzab7en147713,23420.0
2g1wc5e37d1240117,9935.0
1fmcu9gx1duc30133,22050.0
1hgcp2f62ca083835,28485.0
2c4rdgcg6dr625690,10320.0
1zvbp8em2d5217151,21270.0
1ftrx18lx2na13223,4020.0
1ftex1em7cke30460,28910.0
1g8zs57n78f231366,5435.0
1gkfk63887j312388,6580.0
wbanf73577cu22468,4000.0
wbana53544b175544,2055.0
2a4gp54l27r209813,12090.0
4m2eu488x7uj20347,17620.0
5npdh4aexdh263326,16010.0
1g1ak55fx77125025,4720.0
1ftmf1cm0ekg03918,17635.0
1ftfw1r64bfc17833,15970.0
1fmju1h51bef49867,14000.0
2c3cdxbg9eh198542,12775.0
5n1al0mn9dc302436,18125.0
1gcek19t84z308523,9870.0
3gnca23b09s535880,6900.0
2fmgk5b82dbd06285,17365.0
3fa6p0hr1dr218484,32020.0
2c4jdgag0cr404617,17625.0
jn1cv6ar1cm672468,11730.0
1ftsw20566ec48151,14470.0
5tdzt34a01s032061,1835.0
1hgcm66523a042743,2715.0
1g11c5sa5df129510,7680.0
1fmcu0d72ckc61708,32570.0
2g1wa5ek4b1147727,14195.0
jtdkn3du5d5578855,25885.0
1g1pc5sb1d7223350,23790.0
2t2bk1ba5cc151002,16320.0
5uxff03509lj96662,7840.0
3gnca23b59s549208,12010.0
3vw2k7aj9em291151,31455.0
1ftne2ew2eda30410,41185.0
1fahp3fn8aw282556,8070.0
5xxgm4a77cg066554,18750.0
3n1cn7ap2ek463330,50400.0
2t2zk1ba6dc087648,16870.0
4t3zf13cx2u482931,1650.0
wdbtj65jx4f095716,5010.0
4s3bmbk6xd3007231,21490.0
wvgav7ax1aw515965,9650.0
wbxpa73404wb27388,7135.0
kmhgc4dd7cu190012,13150.3
1ftnf1cfxckd50013,20190.0
jn1cv6ar9cm976891,19530.0
1c4pjmak4cw183469,9240.0
1gnes16s466173404,4730.0
knagg4a80a5430487,11380.0
1fadp3f21el314405,30805.0
5npdh4ae8eh491214,45290.0
1gnskje79cr119395,30620.0
1b3hb48b07d301527,4850.0
3mzbm1v79fm129012,17950.0
1c4pjmbb8ew171116,48980.0
jm1bl1h53a1208973,12225.0
1j8gn28k08w241561,17105.0
wvwcu73c66e183173,5430.0
wbavb33536ks34250,5450.0
1n4al3ap4dc156786,23035.0
3n1ab6ap3cl629677,7320.0
wp1ab29p65la63537,5255.0
2g1wg5ek2b1269730,21050.0
1g1pf5sc9c7283388,7280.0
wddhf5kb2da729619,8960.0
1g6ks54y0yu263113,2850.0
5grgn22u96h109660,13130.0
wvwjk73c77p081819,3960.0
wbafr1c56bc742138,18575.0
2c4rc1bg4er351263,18970.0
1hgcp2f33ca087625,28070.0
2g1wg5e39d1132912,14560.0
19xfb2f85ce019667,29750.0
2hnyd2h38ch540000,39275.0
3gcpkse72dg176222,27900.0
2fmdk4jc2dba88707,27635.0
jn8as1mw0bm733569,18410.0
3vwra71k18m160696,3485.0
1j4gl48k46w204111,2890.0
1fmcu0hx1duc12497,15030.0
19xfb2f80ce335395,22190.0
jf1gv7e64dg007008,25690.0
ja32u1fu6du006847,11260.0
jn1cv6ek7cm421273,40990.0
3vwse69m23m089913,2085.0
wddgf8ab3da818081,21555.0
jm1bl1u78d1714343,15050.0
3g5db03l96s535936,7010.0
kmhec4a47ea106996,27800.0
2gcec13c571543612,12205.0
1g1al52f257653978,4950.0
4f2cz96198km05183,11850.0
2lmdj6jk2dbl03674,23820.0
jtdkb20u840027549,1950.0
3gtp1uea8bg126514,20380.0
jtjbc1ba7b2418748,26810.0
kmhhu6kh0au012328,9150.0
jtdkn3du9b1453233,15530.0
jn1cv6ap9dm720086,40545.0
1ftnx21l02ea87345,1150.0
1hgcp2f32ca015167,29170.0
3fa6p0hr4dr206815,24665.0
2g4wc582071133047,3860.0
2gkaltek6e6104387,21740.0
1g1pa5sg3d7299699,18180.0
3c4pdcbg7dt592990,31105.0
5j6re4h47bl104245,19715.0
jm1bl1u50b1470960,19530.0
3gnec16t4yg133573,1090.0
5tdkk3dcxcs196894,15685.0
1g1zs58f27f185921,5340.0
1c4pjlcb1ew169040,51935.0
1n4al2ap1cc130980,28790.0
4t1bf1fk9eu308494,17030.0
wd3pe7cc5d5748762,18080.0
1n4al21ex7c135888,5615.0
3gnek12z76g127308,4935.0
2ctalhew0a6258734,16235.0
1c3ccbab7cn317074,25900.1
1fahp24w38g139086,16760.0
1fahp2f88eg109415,37110.0
1fmcu9dg9ckb87305,32820.0
wdbuf65j83a181673,6910.0
1gnkreed9cj396572,28575.0
1c3ccbab9en236810,41660.0
2t2zk1ba6dc097449,19065.0
kl5jd56zx7k575934,7490.0
1ftfw1ef4bfd38299,15510.0
1ftyr44e19pa62162,20370.0
jtdbl40e399063217,8920.0
1g1zc5e00cf326685,18010.0
1n4al2ap5bn490000,16140.0
2c4rdgbg6cr340018,13690.0
1ftpw14v16kc65175,11385.0
1gnek13z54j283518,10260.0
jn8as5mv0cw703718,20510.0
1n4al2ap0cn479553,19010.0
3c3cffar5ct101817,15575.0
1gcgg29c481221626,9140.0
wbadw7c54de731813,32065.0
3gnfk16z93g307769,6790.0
3vw1k7aj8cm345077,19295.0
1c4ajwag6dl648303,29135.0
1g4ge5e37cf178422,31535.0
2a8hr54p38r699325,5390.0
1g1pc5sb4e7155613,17390.0
kmhdu4ad4au014293,21090.0
1g1jc5sh0e4172856,41525.0
1fahp3f25cl319959,35615.0
3fahp0cg8cr238681,20890.0
1fm5k8d83egb02143,17320.0
5tdka3dc2cs015418,16650.0
2hnyd18936h504086,8325.0
1ftfw1ev0afb58338,12950.0
5xyzu3lb9eg219812,36455.0
jnkbv61e58m213374,16720.0
1g1zb5e14bf153294,11245.0
jhmgd38477s035854,8950.0
1g1pg5sb7d7274470,17425.0
yv1ls61j8y2669760,1042.5
2gnalbek7c6244202,12170.0
2hnyd18653h000981,4760.0
2gnalbekxc6248230,10865.0
jn1by1ap8cm334392,9060.0
5npeb4ac1dh736146,18620.0
19xfa1f58ae052565,14125.0
2hgfa1f52bh309842,14120.0
1ftnf1cf5ekd47698,18125.0
1ftfw1e69cfa49775,31405.0
2t1kr32e17c636886,4270.0
knafx4a65e5218491,50065.0
2d4rn4de3ar476338,6565.0
4t1be32k56u165503,5260.0
wbxpa93435wd23631,4550.0
5n1al0mn2ec508618,40360.0
jn1cv6ap6cm622549,36330.0
jm1de1hz2b0103323,9570.0
3n1ab6ap5cl690061,36375.0
1ftse34l22ha98680,607.5
km8ju3acxcu443090,24225.0
2fmdk4jc6dbb77292,28655.0
3gcrkse30ag238914,20460.0
1yvhz8bh0c5m28453,27215.0
1n4bl24e88c101062,8730.0
1hgcp2f62ca042024,27420.0
jn1cv6ap2dm710712,21230.0
4jgbb86e88a364978,13670.0
1g1pe5sb6e7267484,23830.0
3fahp0ja1cr174014,34995.0
4t1be46k79u325613,12415.0
5npet46c48h374292,8910.0
5xxgm4a74cg057083,34605.0
5npdh4aexdh333293,30155.0
1g2zh57n894184922,3630.0
1n4al11d32c241643,4425.0
2c4rdgcg0er430511,24305.0
3vw4t7aj5em231597,29325.0
5fnrl38666b446155,5630.0
4t1bf1fk4du661921,17110.0
2t1bu4ee4dc071626,23650.0
2d4rn4de8ar165889,5730.0
19uya42691a006210,1775.0
jn1by1ar2cm394606,17070.0
2c4rdgbg8cr290318,15250.0
1fadp3k23el314444,14745.0
2t3bfrev8dw052901,17920.0
wddgf54xx9f237788,10980.0
wbaav33421fv02770,3170.0
1gkkvred7bj251903,12560.1
3a8fy48969t543553,9340.0
2g1wu581169413660,11010.0
2g1wt58kx79409586,8050.0
2c4rdgeg8er431161,18300.0
1gtw7fca1e1905572,22990.0
3fa6p0d94dr180917,35295.0
2c3ka43r38h191254,5640.0
3c4pdcbb7et270940,21415.0
1g1al15f887333265,3655.0
3n1cn7ap7dl884176,24060.0
1c3ccbab9cn268346,15310.0
jnkcv51ex6m516095,6985.0
2c3cdxbg0dh639621,17980.0
1g8az55f17z146198,4615.0
jn1bv7ap5em686795,24975.0
4t1bf1fk7eu828466,20160.0
5j6rm3h75cl001897,32620.0
3c6ud5dl0cg304346,9830.0
2cndl13f976096674,5050.0
1n4al2ap4cc198870,11350.0
2gcek13m281237657,6750.0
1d8gu58k27w550637,6950.0
1fm5k7f8xdgc57360,15850.0
1n4bl2ep4ac182647,21130.0
2g1125s36e9307973,39135.0
wdbng75j11a155128,2895.0
3gnca13b79s630947,7780.0
2g2wc52c751320597,4380.0
1fmhk8f8xcga46290,15425.0
1n4al2ap5cn555848,9540.0
ja32u2fuxeu011668,17995.0
1a8hx58px9f705050,8590.0
1ftne24l45hb33764,2270.0
1gker237x8j117370,7430.0
jnkda31a52t000776,2080.0
5tddk3dc6ds053046,37335.0
jf4gg22675g051333,4630.0
1ftzr45e78pa50311,10490.0
1vwbp7a39dc098193,22465.0
1hgcp2f39ca135306,24180.0
1gcrcse06cz260860,32120.0
wbann73506cn02874,8390.0
3n1bc1cp8ck198065,16965.1
1gyukbef3ar281996,16195.0
1ftnf1cf9ekd17491,29855.0
2g1wu583881207951,9410.0
2fmdk3kc1cba67189,26640.0
2g1wb5e34e1111000,16240.0
1hgcp2f79aa097835,27230.0
2c3ccarg0dh585582,34425.1
wauacgff2f1007418,43500.0
1ftfw1e61bfa60185,10190.0
5fnrl38467b456734,4455.0
2c3cdybt0dh541613,24300.0
1fmcu0e78ckc79628,32810.0
2gcec19j871594284,11260.0
5tfhy5f19cx263057,27495.0
jthbe96s670014193,12850.0
1gccs13e988106724,18445.0
wbakc8c59cc436853,42000.0
1fmcu9dg4ckb37850,33320.0
wdbrn40j75a649206,14165.0
kl4cjgsb0db125506,15280.0
4s4brbcc8e3316490,30225.0
3gnbaadb5as589104,10015.0
sajea51c24wd91006,18430.0
1fmjk1k53cef29006,23385.0
jn1az0cpxct019180,21350.0
1n4al2ap0cn485983,36010.0
3vwll7aj9cm395170,17260.0
1g1pg5sb0e7105960,29970.0
1ftsx21p46ec99046,5490.0
jtjbt20x460117305,9470.0
1fahp3f27cl475212,25120.0
2fahp71w37x145318,1890.0
1hgcm56383a021548,597.5
wa1lfafp4da077499,4630.0
kndmb233476110019,7450.0
1g4gc5e37cf257823,18585.0
1g4pr5sk7e4176880,13510.0
3fahp0jg8cr118818,25090.0
jhlre38708c044329,9980.0
5tfrm5f17ex068707,48805.0
jn8as5mv5bw682024,31230.0
1ftfw1ef4dfd43666,26100.0
1gcfg15x461191233,9385.0
wbabs53492ju92939,7860.0
1b3hb78k67d224101,13955.0
1fmcu03158kc25466,8130.0
kmhdh4ae7cu227125,26115.0
jtjhy7ax7d4102178,27269.9
jn1dv6ap9cm811524,30885.0
wddgf4hb8ca621081,27890.0
wddgf8bbxcr204708,44985.0
wbaxg5c50cdx06152,36320.0
5n1ar2mn9dc608675,36010.0
4t1bk3ek5au598414,6040.0
5npdh4ae4dh275715,20875.0
1fafp34px2w264556,1750.0
sajwa1cbxblv17920,24775.0
1g1pc5sb0d7300208,19810.0
knaft4a27d5714710,15530.0
1c3ccbbb0dn732138,20610.0
1vwbh7a30cc108444,14355.0
1j8gr48k98c242466,15895.0
1j4gl48k23w509294,2720.0
3n1ab7ap6ey267081,36100.0
1n4al2ap1cc101320,27780.0
1gtw7fca6e1903896,22090.0
1n4al2ap7bn455071,11130.0
3fahp0jaxcr211075,20230.0
1gnskjkc9fr185628,18830.0
jf2sjaec4eh534594,18380.0
jn8az1mu2cw102290,26580.0
jf2gpacc3e8239803,35130.0
5xxgm4a7xdg235936,32230.0
jn1cv6ap2cm626775,43065.0
1c3ccbag8dn727380,36420.0
knafx4a61e5093148,18130.0
2fmdk3ak6dbc32955,30915.0
1g1pa5sh0e7146935,33210.0
2t2ga31u96c053269,8190.0
wdbga51e9sa270326,332.5
5fnrl5h4xcb121854,23460.0
jtdkb20u477615699,5840.0
1c3cdzab2cn272843,11570.0
5fnyf18648b035993,10705.0
5tdbk3eh9ds224504,19270.1
1fmcu9j94dub27699,34735.0
1fahp2h81dg223025,19755.0
1n4al11e55n450285,2920.0
19uua8f23ca019227,30740.0
1g1pe5sb9d7170746,9960.0
3fahp0ga6cr328692,21415.0
jm1bl1m66c1509156,24770.1
1g1pe5sb0d7120625,13820.0
1fmcu9g94dub49791,34015.0
1gndt13s562292311,6165.0
1gkdt13s752260682,6960.0
4t1bf1fk1du680040,14450.0
jthbe5c27b5027866,28940.0
2d4rn5dx0ar127998,7180.0
1n4al3ap2dc152719,16520.0
1hgcp3f8xca009540,30945.0
3n1ab7apxdl758801,23635.0
2t3bfrev1dw064632,15080.0
1g4gb5e31cf301995,11560.0
5xyztdlb1dg039814,16450.0
wvwek73c06p042196,5330.0
jn8az1mw8dw323640,16800.0
1c4bjwfg3el167195,27165.0
1fadp3f27el142543,38620.0
5nmsg3ab6ah344620,11590.0
jhmgd37408s004660,8795.0
salmf13408a293725,12265.0
1j4nf1fbxbd257899,9590.0
3n1ab7ap9ey230607,16360.0
1fmhk7d81cga70359,37615.0
wbadn53441gc96406,8090.0
1d7rb1gp5bs703651,19140.0
5fnrl5h69db003605,25355.0
3n1bc1ap7al419486,8010.0
1n4al2ap4cn474808,35805.0
kl8cd6s94dc524328,16580.0
1zvbp8em5e5232146,30475.0
wddjk7da4df016866,25245.0
jtjgw31u772004302,7870.0
3fahp01157r151101,4585.0
1j4gl58536w154107,2670.0
1fahp2d84dg169077,21235.0
3vwbp7aj4cm077439,19150.0
3vwdp7aj6dm416759,20090.0
1g4pr5sk3e4212094,9730.0
1fadp3f21dl265270,18865.0
3fahp02197r151410,4380.0
2c3ccaag1eh244429,36575.0
3fa6p0h72er214573,23245.0
wp0ca299x2s652316,5990.0
5n1al0mn9dc329653,26490.0
5tbdv58188s516847,6135.0
jtjhy7axxd4090365,20155.0
jn1cv6ar8dm756417,24245.0
1zvbp8em0e5279066,22445.0
1g6dl5e31c0128277,39760.0
1g1pe5sb3d7221724,19240.0
5xxgm4a79dg199821,18375.0
yv1rh592x52431159,2480.0
1g1pe5sb5e7132996,16680.0
jn1cv6ap0cm628363,20675.0
1n4ba41e65c840982,2290.0
wvwak73c36p043180,11345.0
1c6rr6ft9ds705527,37040.0
3n1ce2cp3el399504,22835.0
3d4pg4fbxat116615,6320.0
1g1pc5sb5d7142626,23580.0
wddhf5kb1ca607039,34655.0
jtdktud30dd543732,17905.0
wbaka83589cy33260,12990.0
jm1de1ky3d0155658,11920.0
kndjp3a55e7072628,23660.0
jn1dv6arxcm862662,33870.0
wddlj9bb5ca021511,35255.0
4t1bf1fkxcu056753,21980.0
4jgbb86e16a012404,5775.0
1c4njdbb6cd520371,14175.0
1n4al11d23c198866,3280.0
3vwdp7aj6dm403476,11160.0
3fa6p0h77dr218794,32600.0
1d7ha18d05j585604,2385.0
knagm4ad6c5012119,14350.0
jm3tb3cv0e0437964,60050.0
5npeb4ac8dh681629,14620.0
2g1115sl6e9271771,16740.0
1zvbp8js9c5200074,40110.0
3fa6p0h93er360403,17510.0
1ftfx1ef5ckd38964,12480.0
1g2zg558564188499,7150.0
jn1cv6ap6bm305255,19900.0
1g8ak55f56z103812,3415.0
1g1jc5sh4e4189904,18390.0
2d4gp44383r251352,5620.0
2a4gm68486r867085,1750.0
