vin,sellingprice
1g11c5sa9df333629,11763.183614996113
1hgcm66514a020671,4067.0778284215776
4t1bg22k4xu578096,1167.791357947608
wbacd4324wav63459,1112.4393696581196
1fmhk8d87cga90072,23699.412292568544
1gcrkse79dz342261,26434.98161887133
1g1zc5e04cf152152,6351.186362248862
jn8az1mwxcw224798,21689.69871101121
1n4al3ap9dc264000,11733.010205142084
1n4al11d33c277155,1563.6005158036407
1c4sdjct7ec307602,24779.59870684871
kndpbca26d7494601,15890.86027861028
4t1bk3db4bu380872,14548.6679015429
ja32u2fuxau011969,10478.086489898991
2t1br32e77c742663,6051.796925296925
1gtds13e678133396,15561.27364302364
1n4aa5ap5cc812008,17516.382714507716
1hgct1b87da009793,17200.451444388942
1b3bd1fb9bn558853,11200.659902597403
1ftse3el0cda50490,15602.226315351314
4t1be46k17u693086,5811.375742313241
2t2bk1ba8dc171021,34301.1034808737
wvgfm77l99d036780,20950.994012931515
wddgf8ab6da767501,22286.26266095016
1ftne2ew5bda57337,8435.508026695523
wbapk53589a513613,12601.691437035186
2g1wf52ex19170817,661.3846847596849
km8sg13d77u078363,5663.816267066267
1ftww30p06ea53591,15284.041022906831
kndjp3a55e7702759,13789.07251082251
2gkflwek7f6129095,32767.086330336326
3fa6p0hr5dr127718,14567.274003774004
1fahp2ew8bg149974,9406.929924242426
jn1bv7ar3em692483,30377.002129814624
1fmcu0jx0eub17599,20072.736832611838
3n1cn7ap6cl877394,5660.449262543014
2g1wg5e38d1234931,9635.570861568987
1yvhp84c955m33709,2699.3092636530137
1n4aa5apxcc809119,16767.241855366854
2c3ccacg8ch216458,12970.978740009989
wbavd335x6kv66440,6020.1166541791545
2g2wp552781136207,6560.564529220777
3fa6p0h78er228879,15361.7929770393
5uxzv4c50bl416055,23119.435958853246
1gnek13z85j207437,3512.37886072261
1j8gn28k28w143535,10328.485847485848
3n1bc13e89l460684,7003.427246364746
3fa6p0hd5er214332,13825.4053030303
1g1at58h797281214,3602.77943931069
kndpb3a27b7016782,12728.739385614388
wmwzn3c53ct134325,30196.351740620496
1fahp251x7g133514,2549.6725253912755
1fm5k8f82fga04140,32439.892551892553
wbaul73558ve88949,13259.403416028417
1fadp3k23dl131995,12339.509733730321
1ft7x2a67bec53041,11905.234623015873
1fmyu03135ka81188,2988.88055000555
jtezu5jr4a5013016,13544.858426295928
1c4rjfag1dc639821,26074.91912809413
1fmcu0d78cka99633,15169.701468670222
1fmcu0gx3duc34079,16705.74782856033
1n4al2ap6cn512006,11802.117195304696
1c4rjfag7cc238577,22992.987248862246
4t1bf1fkxcu107135,13146.82428030303
5fnrl5h93bb023243,17212.74762945388
kmhtc6ad1fu224884,15228.436965811963
3fa6p0k97er292826,14751.266639610392
1nxbu40e19z132069,8358.11340998183
wp0ca29804u621381,5605.065406815405
1hgcm66804a094433,4268.494311244312
wbaph5g59bnm75719,20077.813717532463
1fmcu0gx6duc80876,12789.696969166453
1gnskke78dr197867,27190.160726911978
2g1wb5e39e1148026,13776.276757964259
2g1wa5ek0a1105134,3571.367379148629
1gks1bkc1fr195396,33444.715728715724
jtjbt20x440025799,5223.260038572538
2c3cdyagxch121022,17590.153751681326
1c4njdbb5cd603533,17218.53199925075
1fmhk8d83cgb03075,18616.2738997114
kmhwf35hx4a945963,1740.688193750694
kmhtc6ae0du174968,14969.531204906205
1g1yy32gx35117950,23542.352078477074
wba3a5c54df358894,23305.757326007333
1hgcp2f61ca233370,13315.999805749805
1lnhm87a71y635834,1873.7395729270727
jn8az08t37w524263,5348.890685703185
1ftfx1cf5ckd59624,18193.152528027527
jm1bl1h51a1319716,7113.028905122655
1vwcn7a39ec091949,23687.5897990898
wddgf8bb1af427069,13943.826253607505
5fnrl5h26db063855,16268.819434682964
1ftne2ew6eda43600,19860.860569985573
5uxwx9c59d0a24418,36060.58097804972
1j8hg48k16c283214,6478.663650891593
3n1bc1cpxck291671,9809.173060966812
1gnscje06br217377,16884.64218420468
1fadp3f25el296328,12449.758318070817
ja3ay26c5yu012383,703.1053165584417
jthbe96s380028697,11663.460438866687
1g1pc5sb9d7299415,12262.561528749027
wp1aa29p36la20598,6140.291576479077
jn8as5mvxbw308704,17507.744289668666
4s4brccc3e3223897,23625.507215007216
4t1bf1fk9cu514315,14976.070540570538
3c6ur5cl0dg575881,26023.407647907654
1g11h5sl3ef115738,14790.589528527029
1fmcu9dg3cka61747,16743.28670634921
1n4al3apxdn536008,12160.694635364638
1n4al3ap8dc131762,14841.893415612165
5fnyf4h59ab040816,15511.565132783882
4s4brblc5e3313238,15434.669329853152
kl1td56e19b613593,3633.0910964035966
1g2zh361774225069,9077.58673964924
1vwcn7a34dc124192,18464.033244533242
5fnrl38635b418022,6309.851100288601
3c6ur5fl8eg218476,33052.750128343876
2c4rc1bg6er324694,17768.240918803418
wbagl63483dp67743,1722.2497988122989
1n4al3ap2dc154972,14550.300990675989
3fahp08196r168486,3961.9515772217965
2gnaldek1c6181254,19191.705357142855
1ftyr10u67pa06114,12530.602376789875
2g1wc5e31d1150168,10537.176835109336
jn1cv6ap0dm300927,23193.42731400544
3gnal3ek7es609259,21644.902306027307
jn1cv6ar4dm351672,22119.01838092463
4t1be32kx3u120634,3537.2968455155947
jn8as5mvxbw303017,15142.275613275615
2g1wt57k391133593,7675.163246475748
jtmzf4dv7cd031830,35142.32961829837
1ftfw1et9cfa50480,18562.063668969924
kndpbcac6e7627674,17980.13475933788
3n1cn7ap7cl886122,7770.8091075591055
2d4fv48t25h598129,1762.8710230741478
2d4fv47t36h236684,2988.849206349206
3n1cn7ap3el822548,9173.832025613277
2c3la73w36h399918,5964.7940115440115
1ftfw1cf2dkg22799,33026.105574980575
1n4al2ap0cn478208,13026.551927239427
19uua5646xa802967,1149.2344265211912
kmhjg35f11u220994,1333.76204004329
1n4ba41e34c889913,2371.6486395548895
jn8az08t76w411169,7624.069451381952
1g6dm57t470168644,9955.0297993673
wdbuf56x27b143918,5061.026404151404
1ftyr44u47pa70504,9416.148448773447
1fafp53u13g152386,827.6617965367965
yv1902fh5b2015823,14933.783910533912
3gnal2ek1es605153,16639.096681096682
kmhdh4ae9du756819,13398.275252525253
jtmzd33v475062650,11202.893953268953
wbaye8c53dd132207,36129.3468510656
1gcgg25c681144649,5703.236921575158
2g4wc552561241134,2823.7265963203467
jn8as5mv6cw359036,13987.214499960824
1gndt13w7y2227529,1127.5270337301588
knalw4d41f6019790,36572.2651029526
3n1cn7apxdl823856,9267.391861610611
wauac48h83k028681,5863.150301087801
1j4ga69157l106134,15316.746295371293
4t1bf1fk6du246213,12927.580586080587
2g2wp552x81149971,9875.572927072928
1g2zf57b384164202,9952.017766955269
jn1cv6fe6bm953749,18956.98593073593
5tdzk23c17s065806,6689.510597041846
wbahl83518dt11454,4623.883297258297
4a4ar4au7ee023068,18120.53266178266
1g1yy22g135135439,10935.094832251081
2c4rc1bg0er440005,19863.26583832834
2t1bu4ee5ac532005,7643.452200577201
2g1fk1ej5b9145144,24161.564248452567
jthbf1d26e5008900,26585.49016955267
2c3ka43r28h192671,8657.504763618734
1ftfw1ef9cfc52827,25889.62445193695
2c4rc1bg0er269661,17622.930735930735
2g1fp22k4v2111598,491.39039085914084
2gcec19t641262146,5758.950875513377
2b3ka43g46h260039,2928.4379890942396
3vwrm71k39m065548,8480.249313186814
yv1vw27574f067094,3639.8147442834947
1hgcm55795a040231,4139.073728354977
1n4al3apxdn507088,12207.387123917752
1c4rjfjg0ec240898,17666.80161852037
1g2nf52t61m628149,1962.0284819347319
5j6re48709l060786,18633.54973845599
2c4rdgcg2cr342007,8092.99545083185
5uxfg8c54dl590945,33272.51665001664
1zvbp8am0c5266272,18913.560248779
1g1pg5sb5d7272040,12296.688776501276
2t2hk31u27c016552,9812.709535358434
1ftne24w65ha43378,2340.43256049506
2hgfa16516h521539,3069.4787001193245
1gthk23d67f124496,15312.790636446885
3tmlu4en0em155035,26556.552926240423
2t1bu4ee5bc744968,8982.474508434785
1n4aa5ap3bc865286,17451.002622377626
4t1be32k54u819221,2116.527958152958
kndjt2a6xd7489210,10789.603563103561
jh4cu2f83cc024126,13480.898597929845
1gc7k0b68af100937,14226.660402097903
3n1ce2cp3el390334,11851.59162365412
3vwra69m64m119233,2673.1325757575764
1hgcp2f68ca174978,12837.288856976356
5xykt4a15bg158099,10978.990255577755
jnkcv54e45m419372,7657.452006327006
1g1ab5f5xa7118864,3502.453195561748
1n4al3ap3dn500127,12791.229686979686
1g6dc5e56c0123979,25901.32457473082
5npdh4ae7dh255796,11879.35964688906
jn1az0cpxbt008680,10099.385201603951
1g1yy26e485118697,20323.079576673328
2fmdk3jc6dbb28958,23022.678342490846
1ftne2ew9eda18867,19914.615336052837
4t1bf1fk5cu074982,15431.603535353537
2hnyd18644h552120,3577.771072677322
1gmdu03e23d266738,699.8984973359973
1fadp3f26dl261988,12393.313790376289
1gtw7fca7e1904507,22770.592685092684
1c4rdjdg9ec537917,29994.777333777332
zam45kma8c0066281,73073.3971410534
2c4rc1bg6er324503,19279.421724109226
1ftsw20r68ea10516,13893.809121434126
1gc1kyc80bf253334,19454.503676878678
jn1ar5ef4fm280062,78684.16668747918
1c4rdjdg9ec451068,30267.323114385614
1hgcp2f89ca101328,14321.037157287157
4t3bk3bb7au034128,14902.729728604725
1c4hjwdg8dl604796,23789.56768786769
5xykt3a62fg574560,20380.602362914866
1hgcp2f60ca058450,14387.304729992233
jn8ar07y1xw375638,910.6570131257631
4s4bp86cx64362290,3493.364944083694
jthkd5bhxc2119310,11537.834574738989
4t4bf3ek9br120153,10903.445616883118
1ftrx12w75nb18955,10257.062562437564
jtebt17r940044882,8505.678210678208
wbapk5g54bnn31339,21695.879193722943
1g1pd5sh5b7307993,8864.726022751758
jm1bl1v8xc1539051,20340.383342352092
2lnbl8ev5bx765367,17577.672147297144
wvgbc67lx4d006126,6809.48695054945
1n4al2ap9bn509132,12239.247814685314
4s4bp60c186341347,6951.351370851371
1g1zc5e09cf298093,10392.505282911532
1d7rv1ct8as219997,20067.042839105336
2b3ka53h76h374079,5644.675700933054
1fmyu03171kf56271,1101.55542027417
jhlrd186x1c019717,1603.9346174658674
kmhtc6ae0du173643,15747.074834887335
1g8zs57b69f188355,8214.60835137085
1g11c5sl9ef252147,13423.409090909092
2g1wg5e32c1335879,10873.571151071152
1g4hc5em9bu134032,16575.753079640945
1fmcu9gx4dua03194,11208.680975413474
jm1bk323741160145,4747.538787601287
1n4al2ap5cn506553,12768.873737373735
5fnrl38477b063518,9889.065275002777
nm0ls7anxct098867,9592.468947718948
1j8gr48k48c148222,9226.346972471973
4s4brbkc1b3439769,13455.801663614164
2hkrl18082h586493,1663.8080357142858
1n4al3ap7dc220643,13411.961233211234
3gnda23p37s562424,4193.923490316873
1gnskce07er106839,38139.85119047619
2g1fc1e38d9168158,20733.58686452436
1fahp3f2xcl480159,9738.611673049174
jnkcv51e23m005752,3907.0232128982125
2gnflcekxc6179552,14437.230710261962
2b3ka43r38h326813,6037.5327380952385
2cndl73f156163736,3676.569444444444
2c4rdgeg1er392574,16976.865814740813
1fmcu0c70akd47095,9234.24710705961
5npeb4ac8ch373228,10662.994034764255
4t3zf13c7yu228795,2219.699033605284
4s4bl86c064202463,2642.0322361462063
1ft8w3dtxfeb77660,42223.61013986014
jt3gn87r9w0081838,2238.0149850149846
4t1bf1fk8eu426746,15939.57251082251
2hgfb2f55ch551318,10974.867965367966
2g1fb1ev8a9184330,8325.138972138973
2d4gp44333r249038,2486.5522567710073
1c4njpba9ed601358,7346.808943833945
2a4gf48406r678932,6109.836243617495
2c3cdyag7eh112300,25642.69778138528
3fahp0ha6br168956,6530.034857503606
wddgf5hb1ca711047,18678.753052503056
2cndl23f056088854,2638.405041139416
1n4al2ap5bn509953,11959.320932539682
1g1pa5sh7e7372695,12256.238553113555
jf1sg63653h765563,3394.0003954378953
3n1ab7ap7dl693857,8632.586038961039
5npdh4ae8dh205442,12954.682133838385
3c4fy48bx5t610532,2069.276334776335
jf1sf6555xh705568,1842.1231511544015
knafx4a67e5222770,12084.704330391829
2fmhk6d82ebd05386,30914.54811854812
1fmeu75897ua59435,9315.368235930737
1gcgg25v241161783,6308.179171522922
1g1pe5sb1e7358582,13777.117028804529
1n4al2ap4cn449973,12819.491116522366
1g1pc5sb5e7285383,13917.795912420916
1hgcp2f39ca044178,13031.96449037074
3gyfnaey6as540313,18948.300751331997
1j8ft28w18d761106,9548.948371073371
1d7ks28c07j508430,13021.225718725718
2c3ccakt3eh365748,25533.738298160177
jtjzk1ba9d2007050,33802.12305749805
ja32u2fu1eu009114,14574.457816489064
wvwmp7an9ae561236,21231.083166833163
1j4g248s7yc175310,2329.848087982279
2gtek19t741382413,7078.670326201575
1n4aa5ap4bc853275,16748.593985875235
4t1bf1fkxdu292045,15819.474476911977
4t1bk46k37u554697,6051.252625846376
1zvbp8ff6d5200286,22333.80892636775
jtjbt20x360109521,6462.008160242535
1c3ccbab0cn201988,8678.20076573753
3c4pdcbg8ct393798,12707.84570887446
5yfbu4ee4dp155946,12066.273103285603
1fmcu0dgxcka33603,16024.37545093795
4t1bk36b48u318037,7299.8335588023065
jteep21a670203467,11895.048611111108
yv426mdb0f2614552,32024.623546592302
3fahp071x9r103135,3925.191385003885
1fmcu0e72ckc05475,15497.069569319574
5npet46c79h553959,7209.534541847043
1g1ak58f887282923,6019.525963619712
1hgcp3f73ca019642,14582.320481601733
1c4pjmak2cw161440,15102.353896103896
3c4pdcbg2dt694505,18138.676524864022
3gnal2ek5cs581341,12768.247586580084
1fm5k7d89dgc44229,26209.998647186145
5tdza23c04s123337,5135.270292207792
4f2cz96174km19707,2038.6791368353868
wba3n7c50ek220973,34950.60685072777
1g1jf52f437272511,962.8681006493505
1n4aa5ap5bc851180,16563.022857350985
1n4al2apxcn431929,10715.951229326229
wddng71x37a079695,9016.970477439227
2g1wb57n091142586,7625.499812687311
jthba30g855103244,5107.514482045731
1fmcu0gx1euc61055,18910.911956099455
1hgcr2f36da036714,12121.464529343206
1g1zc5e10bf371357,14278.70598845599
wdcgg5hb9dg071458,35400.92613636363
jtdbu4ee9bj099150,8324.576194638694
2lmdj8jk5dbl23770,36786.97794831803
1g1jf52f447121461,1480.0460858585861
jn8as5mv8cw700842,15068.843704906209
1g11f5sl9ff101379,18676.141414141417
2t2gk31u27c006812,8722.612920168069
5npet46f48h400285,4869.49364177489
19xfb2f53ce360636,10099.414051226553
3fahp0ha2cr100106,10109.258245226996
1fmhk8d87cga45374,18986.55625846376
kmhdh4ae6du532018,11619.55257936508
jn1az0cp2bt006888,10328.079628704629
5yfburhe7ep064261,10521.078386890887
4s3bl616296216609,9452.989538239539
1n4aa5ap6cc816648,15544.677957459207
1c6rr6lt6es228030,30872.38037656788
sajwa0f73f8u55965,25822.323818542565
wvgbv7ax0cw585044,28391.959550661762
5npeb4ac2bh017906,10006.489112766318
1ftfw1et7cfb06173,28623.185364268087
3gyfnfey2bs586865,25759.647231240982
3d7mx48c16g139471,6680.573658979908
3gtp2xe27cg178225,31918.68322649573
3gnal2ek9cs563277,14584.576009892879
2v4rw5dx6ar407487,6728.5354090354085
2g1wb5e35e1115718,13162.647206959711
3gnfk123x8g157745,12767.55261058386
jm1fe173840132219,6325.745872183372
3n1cn7ap9dl869212,10474.211534992783
wbana73565b817761,4787.7145458707955
1c3cdfba7dd268511,13898.319652569651
jtlze4fe2dj047179,14649.4511495449
1j4gk58k24w133691,2331.1632378038626
1n4al3ap5fc129616,17822.580589549347
1n4al3ap3en231046,15393.872023809523
1g1ak15f377147764,13213.890241702742
3fadp4ej2dm120137,8427.144903707405
2hgfa1f93ah519108,6327.1697399822415
1n4al3ap3en330191,16649.594287656786
1j8hg58n46c349187,7029.191586191587
1g1ak55f177196436,1645.4292131479629
1n4al3ap9dc213810,13587.467417998665
1fmcu9hxxdua33623,16685.275419025416
5tbbv54148s500870,16583.465399184144
1g1at58h697266638,5231.9329004329
yv1ms382472314987,5335.849705849707
1g1zb5eb6af311402,8094.108544233543
5uxwx5c56bl709798,21790.68557831058
kmhdu46d08u319969,3707.0591977466984
jtdbt4k31c1423182,10408.965062715066
1fahp2d87eg115774,16603.97619047619
1j8gw68j34c115556,3692.231733544234
1n4al2ap6bn447348,6512.846816378065
1gnkrged1cj342114,15533.497959679207
kmhdh4ae1cu313398,12532.439285795901
5npec4acxch424242,17151.191260128762
wp1aa29p86la21620,4718.597041847041
knage123285250834,4659.566762485879
1ftfw1ef9dfb70324,26520.653898185155
1g2zm151564150064,6424.158515096015
1fadp3k25dl317246,11535.887876012875
1ftfw1cv4afb55297,15518.67946983572
3gcpkse7xdg372120,29241.140435952933
3fa6p0k92er279062,19312.835001803753
1c6rr7mt3es407825,40913.24341630591
1fadp3k25dl272826,11410.193414224665
jn1cv6ap0dm716590,22546.95986652237
2g1wc5e34e1144897,14084.35699023199
wmwsu3c54ct369627,13773.577013264516
2lmdj6jk4dbl11498,29205.056800838043
2c3ccaag5eh244417,19050.82946587726
1mefm43175g604510,1533.829783064158
2c3ka43d19h615021,6295.463585026086
wa1lfafpxba070313,27819.45319264069
jtdbt903491324915,6121.8889374514365
5tfey5f17bx102854,20776.410849567103
1g1zb5eb9af222018,4621.052194333443
1g1jf524717336326,718.3489531302032
3fahp0jaxcr405640,12059.487172549674
1j8hr78377c631331,14535.346410533912
4t1bf1fk8eu426214,15732.390886890886
1gnukke31ar178675,7180.7542943167955
kndjp3a59f7116194,14967.577249139751
1n4al2ap7cc154457,13045.71590909091
1n4al2ap3cn463394,13147.627716033967
jthbk262482074348,14837.829125735376
jm1bl1ug7c1524323,9635.73401154401
1gnes16s666129002,4572.559544622044
wvwda7aj2cw310215,11716.064664502166
wdbrf52h16f780875,6206.694597069597
yv1sw61r821262623,4284.845251762125
2c3cdxct8eh288339,19046.309620934622
2lmdj6jk4dbl25918,34240.26329226329
3fahp0haxcr241487,13409.3125
1zvht82h855134550,2749.788517038517
2g1fb3d37e9171702,21234.96126789876
1hgcp2f61ca158315,13884.764525507173
1gnds13sx72225966,6224.878912753912
wmwmf33528tt67644,9755.633484570983
2d4gp44l15r196312,1962.2898767898769
3fa6p0h9xer368207,13576.214018620269
1n4bl3ap8dn496953,13579.829600954603
1c4rjfag8cc161248,22326.367784992784
km8sc83d31u056355,3101.944267538017
wddgf4hb7er309533,18497.165972915976
1ftne24wx8da92434,7673.342449217448
5tdkk3dc0es458960,22799.641271922523
1ftfw1ev7afa05634,19044.131330475077
1j8gp28k88w186982,6255.208322927073
2c3ccaag9eh288517,18673.08199439449
knjlt05h8v6214867,606.6478296009547
1fahp3f24cl240718,10317.632506382504
2c3ka53g16h509180,3690.931159118659
1ftfw1ef0dfa81208,25031.5689484127
1ftfw1ef9bke17829,29930.897997835495
2g4gn5ex0e9292549,29314.332431457435
wp0ab298x6u784627,9012.991883116882
1ftnw21l73ec26553,7102.139617327118
2hgfa1e61ah530468,10523.123515373516
wmwsy1c56dt625132,36583.99582611833
jf1gv8j6xdl002477,22297.91937229437
1n4al11d46c197304,3844.7176816239307
jn1cv6ar5bm412783,19438.5036525974
wdcgg8hb9af408987,18326.58238636364
kl1td5de4bb130365,5382.281253468752
5tdza23c24s057549,5772.713682151183
4t1bf1fk9fu887536,13754.070346320344
wdbuf56j66a816662,8671.93189041351
3d7mx38a68g247371,13172.100559163058
5npet46c69h570431,6159.879818098568
5gzcz33d27s821231,11428.83320845821
3n1bc1cp3cl368133,9925.828036546787
2t2zk1ba4dc116127,36951.54349469975
1fmzk02145ga04148,1743.2744219669214
5n1an0nuxdn826022,17039.530701936947
2b4fp2536tr714792,870.7361631424131
1n4al3ap1dn560617,12247.121905871905
1fmcu0c72akd47082,6779.663949204392
1gcvksec5ez288308,36067.0903082824
1zvbp8cf1e5329106,20788.344527000776
1yvgf22c115204353,2084.9241071428573
1fmcu9dg9ckc22795,15248.948419635923
jnrar07y5xw063060,984.8132804695306
1zvbp8am8c5254967,15699.330357142855
3n1ab6ap8cl701974,10163.26506132756
jtlkt334664034885,3193.0637036574535
5fnrl38627b005981,7812.401605339104
wddhf2eb1da696753,24033.027000777
3gnec12057g218948,17350.29040750916
3ln6l2gk1er827254,25637.911727161725
1c4njrfb8fd207205,25226.584394771897
3n1ab6ap4cl643815,8154.57273976024
jtebu4bf8bk110819,23308.831484487735
1g6dc5ey5b0163009,21275.866522366523
wbapk5g53bnn82119,17793.5367965368
1j8gn28k58w206210,9155.53504134754
yv1lw56d2x2570755,676.9583350677101
wddgf5eb8ar112391,11053.047105672103
kmhhu6kj1eu113516,27887.463369963378
1fahp2e81dg209856,12227.73263902764
1n4ba41e44c875437,2920.5680534743033
wbanw53518ct34215,19341.422619047622
5gakvced9cj272490,30143.0804365161
1b3hb48a29d131021,8267.05501565428
2b3ka43g47h666307,5222.1678356365865
wauffaflxdn024229,12900.12163877789
wbaka4c53cc613721,26691.194012584638
5n1al0mn2ec516119,30522.518985181487
1fahp3fn1bw111780,10729.801177988676
wba3b3c50df531795,26400.164772727276
1gchk29u41e275115,1636.8891892421304
2b6hb11xx1k539423,1874.4121185187366
1n4al3ap2dn519834,11526.339481768231
3n1cn7ap7fl854548,8273.18933843934
1ftpw12565fa67153,4997.130952380953
1ftkr1ad7bpa26692,11579.929370300752
3gntkge30bg180895,18816.64543698261
1gnkrged8bj387596,16124.093283938284
2t3bfrev0dw005474,16210.25054112554
km8ju3ag6eu879764,20595.797168109668
5xyktca63fg571151,21042.245664058166
jnkcv51e33m318177,3432.4162981626223
1gtr2ve75cz183416,37954.40479312355
19uua66258a023498,9083.35488816739
5uxzv4c55cl766380,34910.21040928027
3fa6p0h97dr292430,12537.75124209124
5gzcz63b33s859979,3235.027552308802
5n1ar2mm5ec680336,24086.6876491564
kl8cd6s94ec534956,6802.815594128093
1c3ccbbb4en150500,20167.86738594739
1ftne2ew5eda63580,20114.869200244197
5gakrdkd2dj106005,34269.73761481575
5tbev541x7s454330,11740.424946581197
3gyfnge30cs522190,29454.384310134308
2c4rc1bgxer159071,16505.04356060606
2t3bf4dv1cw207856,17196.22027278277
2g1wh55k739130872,2747.865218115218
2fmdk4kc0cba15462,23438.59485653236
1g1at55hx97206804,24475.661231129976
1d4hb48d24f148863,11283.02212024087
3n1bc1cp0bl391349,5662.108162670662
jm1bl1tg7d1731555,13389.90195915196
w04gu5gc6b1014315,17316.088265900766
1hgcp2f78ca045678,14570.068587662337
2hges16583h522949,1482.6493872753063
1ftpx14564nb12025,10915.618333055832
1gcrksea2bz333751,20182.84641053391
